Electorate,Votes,Vacancies,Candidates,Min Manipulation
City of Randwick - North Ward,13121,3,12,1412
City of Randwick - South Ward,14468,3,12,346
City of Randwick - West Ward,13609,3,13,47
Richmond Valley,13229,6,18,51
Richmond Valley Mayoral,13405,1,2,2911
City of Ryde - Central Ward,21826,4,20,475
City of Ryde - East Ward,22323,4,16,212
City of Ryde - West Ward,20370,4,20,208
City of Shellharbour - Ward A,13138,2,4,250
City of Shellharbour - Ward B,10527,2,6,35
City of Shellharbour - Ward C,10617,2,4,982
City of Shellharbour Mayoral,46273,1,2,1298
City of Shoalhaven - Ward 1,21724,4,17,44
City of Shoalhaven - Ward 2,21863,4,16,191
City of Shoalhaven - Ward 3,22029,4,12,5335
City of Shoalhaven Mayoral,67030,1,6,808
Singleton,12745,9,15,1
Singleton Mayoral,13755,1,4,568
Snowy Monaro Regional,11746,11,32,16
Snowy Valleys,8310,9,21,10
Strathfield,19500,7,30,177
Sutherland Shire - A Ward,28011,3,16,233
Sutherland Shire - B Ward,28585,3,9,246
Sutherland Shire - C Ward,27880,3,10,226
Sutherland Shire - D Ward,28543,3,10,168
Sutherland Shire - E Ward,28313,3,9,827
City of Sydney,117362,9,44,897
City of Sydney Mayoral,118511,1,6,16071
Tamworth Regional,35318,9,19,30
Temora,4046,9,14,12
Tenterfield - Ward D,747,2,4,19
The Hills Shire - Central Ward,26375,3,11,1034
The Hills Shire - East Ward,24594,3,10,1915
The Hills Shire - North Ward,27025,3,8,724
The Hills Shire - West Ward,25507,3,10,2333
The Hills Shire Mayoral,105384,1,5,14318
Tweed,50020,7,59,678
Upper Hunter Shire,8300,9,12,126
Upper Lachlan Shire,5219,9,12,51
Uralla - Ward A,1837,4,8,23
Uralla - Ward B,1818,4,9,10
Uralla Mayoral,3781,1,3,1160
City of Wagga Wagga,35885,9,43,270
Walcha - B Ward,488,2,3,15
Walcha - D Ward,467,2,3,16
Walgett,2507,9,19,6
Warren - A Ward,332,3,5,9
Warren - B Ward,347,3,5,13
Warren - D Ward,335,3,4,3
Warrumbungle Shire,5530,9,17,73
Waverley - Bondi Ward,7152,3,9,600
Waverley - Hunter Ward,8114,3,6,3053
Waverley - Lawson Ward,8770,3,10,
Waverley - Waverley Ward,8052,3,9,
Weddin,2380,9,14,9
Wentworth,3318,9,16,22
City of Willoughby - Middle Harbour Ward,9385,3,14,120
City of Willoughby - Naremburn Ward,8633,3,10,22
City of Willoughby - Sailors Bay Ward,9502,3,10,169
City of Willoughby - West Ward,9425,3,9,203
City of Willoughby Mayoral,37942,1,3,1266
Wollondilly - East Ward,15133,4,30,254
Wollondilly - North Ward,14655,4,26,176
Wollondilly Mayoral,31355,1,6,643
City of Wollongong - Ward 1,42730,4,13,2123
City of Wollongong - Ward 2,41073,4,22,1001
City of Wollongong - Ward 3,40706,4,16,1105
City of Wollongong Mayoral,127240,1,6,1334
Woollahra - Bellevue Hill Ward,5519,3,6,418
Woollahra - Cooper Ward,5892,3,9,84
Woollahra - Double Bay Ward,5716,3,6,
Woollahra - Paddington Ward,5834,3,9,
Woollahra - Vaucluse Ward,5997,3,6,
Yass Valley,9452,9,17,47
